576432 0xb7262e26 input.s#value=>"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
2500815 0x80a0f51 input.s#value=>"\n\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
9091523 0x8123a33 input.s#value=>"\t0\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
83424872 0x80a00e4 input.s#value=>"\"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
86588844 0x8123a33 input.s#value=>"\" \x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
90709487 0x80a0f51 input.s#value=>"\"\n\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
91826433 0x8127392 input.s#value=>"-\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
168006159 0x8123a39 input.s#value=>"\"  \"\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
216537885 0x8123685 input.s#value=>"\t0E-0\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00"
231849618 0xb75de3e2 input.s#value=>"-Infinity\x00\x00\x00\x00\x00\x00"
579271866 0x8123a39 input.s#value=>"-Infinity\t\t\t\t\t\t"
